11776,844,5,2015,9,4,1,1,0,0,1,1,2030,9,2012
16056,844,7,2015,8,30,0,0,0,0,1,1,2030,9,2012
1504,844,3,2015,9,16,1,1,0,0,1,1,2030,9,2012
15200,844,1,2015,8,31,1,1,0,0,1,1,2030,9,2012
21192,844,1,2015,8,24,1,0,0,0,1,1,2030,9,2012
37456,844,3,2015,8,5,1,1,0,1,1,1,2030,9,2012
25472,844,3,2015,8,19,1,1,0,0,1,1,2030,9,2012
33176,844,1,2015,8,10,1,0,0,1,1,1,2030,9,2012
29752,844,5,2015,8,14,1,0,0,0,1,1,2030,9,2012
4928,844,6,2015,9,12,1,0,0,0,1,1,2030,9,2012
10920,844,6,2015,9,5,1,0,0,0,1,1,2030,9,2012
24616,844,4,2015,8,20,1,1,0,0,1,1,2030,9,2012
20336,844,2,2015,8,25,1,0,0,0,1,1,2030,9,2012
31464,844,3,2015,8,12,1,0,0,0,1,1,2030,9,2012
5784,844,5,2015,9,11,1,0,0,0,1,1,2030,9,2012
648,844,4,2015,9,17,1,1,0,0,1,1,2030,9,2012
16912,844,6,2015,8,29,1,0,0,0,1,1,2030,9,2012
38312,844,2,2015,8,4,1,1,0,1,1,1,2030,9,2012
12632,844,4,2015,9,3,1,1,0,0,1,1,2030,9,2012
39168,844,1,2015,8,3,1,1,0,1,1,1,2030,9,2012
18624,844,4,2015,8,27,1,0,0,0,1,1,2030,9,2012
26328,844,2,2015,8,18,1,1,0,0,1,1,2030,9,2012
19480,844,3,2015,8,26,1,0,0,0,1,1,2030,9,2012
13488,844,3,2015,9,2,1,1,0,0,1,1,2030,9,2012
22905,845,6,2015,8,22,1,0,0,0,4,1,7860,11,2005
27185,845,1,2015,8,17,1,1,0,0,4,1,7860,11,2005
22049,845,7,2015,8,23,0,0,0,0,4,1,7860,11,2005
9209,845,1,2015,9,7,1,0,0,0,4,1,7860,11,2005
28041,845,7,2015,8,16,0,0,0,0,4,1,7860,11,2005
28897,845,6,2015,8,15,1,0,0,0,4,1,7860,11,2005
23761,845,5,2015,8,21,1,1,0,0,4,1,7860,11,2005
1505,845,3,2015,9,16,1,1,0,0,4,1,7860,11,2005
4073,845,7,2015,9,13,0,0,0,0,4,1,7860,11,2005
8353,845,2,2015,9,8,1,0,0,0,4,1,7860,11,2005
40881,845,6,2015,8,1,1,0,0,0,4,1,7860,11,2005
30609,845,4,2015,8,13,1,0,0,0,4,1,7860,11,2005
2361,845,2,2015,9,15,1,1,0,0,4,1,7860,11,2005
14345,845,2,2015,9,1,1,1,0,0,4,1,7860,11,2005
24617,845,4,2015,8,20,1,1,0,0,4,1,7860,11,2005
3217,845,1,2015,9,14,1,1,0,0,4,1,7860,11,2005
10065,845,7,2015,9,6,0,0,0,0,4,1,7860,11,2005
10921,845,6,2015,9,5,1,0,0,0,4,1,7860,11,2005
34889,845,6,2015,8,8,1,0,0,0,4,1,7860,11,2005
40025,845,7,2015,8,2,0,0,0,0,4,1,7860,11,2005
16057,845,7,2015,8,30,0,0,0,0,4,1,7860,11,2005
12633,845,4,2015,9,3,1,1,0,0,4,1,7860,11,2005
35745,845,5,2015,8,7,1,1,0,1,4,1,7860,11,2005
21193,845,1,2015,8,24,1,0,0,0,4,1,7860,11,2005
34033,845,7,2015,8,9,0,0,0,0,4,1,7860,11,2005
11777,845,5,2015,9,4,1,1,0,0,4,1,7860,11,2005
26329,845,2,2015,8,18,1,1,0,0,4,1,7860,11,2005
16913,845,6,2015,8,29,1,0,0,0,4,1,7860,11,2005
18625,845,4,2015,8,27,1,0,0,0,4,1,7860,11,2005
15201,845,1,2015,8,31,1,1,0,0,4,1,7860,11,2005
31465,845,3,2015,8,12,1,0,0,0,4,1,7860,11,2005
649,845,4,2015,9,17,1,1,0,0,4,1,7860,11,2005
33177,845,1,2015,8,10,1,0,0,1,4,1,7860,11,2005
7497,845,3,2015,9,9,1,0,0,0,4,1,7860,11,2005
39169,845,1,2015,8,3,1,1,0,1,4,1,7860,11,2005
17769,845,5,2015,8,28,1,0,0,0,4,1,7860,11,2005
32321,845,2,2015,8,11,1,0,0,1,4,1,7860,11,2005
19481,845,3,2015,8,26,1,0,0,0,4,1,7860,11,2005
29753,845,5,2015,8,14,1,0,0,0,4,1,7860,11,2005
4929,845,6,2015,9,12,1,0,0,0,4,1,7860,11,2005
38313,845,2,2015,8,4,1,1,0,1,4,1,7860,11,2005
37457,845,3,2015,8,5,1,1,0,1,4,1,7860,11,2005
36601,845,4,2015,8,6,1,1,0,1,4,1,7860,11,2005
13489,845,3,2015,9,2,1,1,0,0,4,1,7860,11,2005
25473,845,3,2015,8,19,1,1,0,0,4,1,7860,11,2005
5785,845,5,2015,9,11,1,0,0,0,4,1,7860,11,2005
20337,845,2,2015,8,25,1,0,0,0,4,1,7860,11,2005
6641,845,4,2015,9,10,1,0,0,0,4,1,7860,11,2005
27186,846,1,2015,8,17,1,1,0,0,1,3,8860,4,2004
21194,846,1,2015,8,24,1,0,0,0,1,3,8860,4,2004
28042,846,7,2015,8,16,0,0,0,0,1,3,8860,4,2004
40882,846,6,2015,8,1,1,0,0,0,1,3,8860,4,2004
12634,846,4,2015,9,3,1,1,0,0,1,3,8860,4,2004
4074,846,7,2015,9,13,0,0,0,0,1,3,8860,4,2004
9210,846,1,2015,9,7,1,0,0,0,1,3,8860,4,2004
3218,846,1,2015,9,14,1,1,0,0,1,3,8860,4,2004
22906,846,6,2015,8,22,1,0,0,0,1,3,8860,4,2004
1506,846,3,2015,9,16,1,1,0,0,1,3,8860,4,2004
30610,846,4,2015,8,13,1,0,0,0,1,3,8860,4,2004
23762,846,5,2015,8,21,1,1,0,0,1,3,8860,4,2004
16058,846,7,2015,8,30,0,0,0,0,1,3,8860,4,2004
31466,846,3,2015,8,12,1,0,0,0,1,3,8860,4,2004
25474,846,3,2015,8,19,1,1,0,0,1,3,8860,4,2004
35746,846,5,2015,8,7,1,1,0,1,1,3,8860,4,2004
10922,846,6,2015,9,5,1,0,0,0,1,3,8860,4,2004
2362,846,2,2015,9,15,1,1,0,0,1,3,8860,4,2004
22050,846,7,2015,8,23,0,0,0,0,1,3,8860,4,2004
11778,846,5,2015,9,4,1,1,0,0,1,3,8860,4,2004
8354,846,2,2015,9,8,1,0,0,0,1,3,8860,4,2004
15202,846,1,2015,8,31,1,1,0,0,1,3,8860,4,2004
24618,846,4,2015,8,20,1,1,0,0,1,3,8860,4,2004
38314,846,2,2015,8,4,1,1,0,1,1,3,8860,4,2004
17770,846,5,2015,8,28,1,0,0,0,1,3,8860,4,2004
40026,846,7,2015,8,2,0,0,0,0,1,3,8860,4,2004
34890,846,6,2015,8,8,1,0,0,0,1,3,8860,4,2004
5786,846,5,2015,9,11,1,0,0,0,1,3,8860,4,2004
34034,846,7,2015,8,9,0,0,0,0,1,3,8860,4,2004
18626,846,4,2015,8,27,1,0,0,0,1,3,8860,4,2004
14346,846,2,2015,9,1,1,1,0,0,1,3,8860,4,2004
4930,846,6,2015,9,12,1,0,0,0,1,3,8860,4,2004
32322,846,2,2015,8,11,1,0,0,1,1,3,8860,4,2004
20338,846,2,2015,8,25,1,0,0,0,1,3,8860,4,2004
28898,846,6,2015,8,15,1,0,0,0,1,3,8860,4,2004
26330,846,2,2015,8,18,1,1,0,0,1,3,8860,4,2004
39170,846,1,2015,8,3,1,1,0,1,1,3,8860,4,2004
29754,846,5,2015,8,14,1,0,0,0,1,3,8860,4,2004
13490,846,3,2015,9,2,1,1,0,0,1,3,8860,4,2004
7498,846,3,2015,9,9,1,0,0,0,1,3,8860,4,2004
33178,846,1,2015,8,10,1,0,0,1,1,3,8860,4,2004
36602,846,4,2015,8,6,1,1,0,1,1,3,8860,4,2004
6642,846,4,2015,9,10,1,0,0,0,1,3,8860,4,2004
10066,846,7,2015,9,6,0,0,0,0,1,3,8860,4,2004
37458,846,3,2015,8,5,1,1,0,1,1,3,8860,4,2004
19482,846,3,2015,8,26,1,0,0,0,1,3,8860,4,2004
650,846,4,2015,9,17,1,1,0,0,1,3,8860,4,2004
16914,846,6,2015,8,29,1,0,0,0,1,3,8860,4,2004
28043,847,7,2015,8,16,0,0,0,0,3,3,190,0,0
25475,847,3,2015,8,19,1,1,0,0,3,3,190,0,0
16059,847,7,2015,8,30,0,0,0,0,3,3,190,0,0
22907,847,6,2015,8,22,1,0,0,0,3,3,190,0,0
40883,847,6,2015,8,1,1,0,0,0,3,3,190,0,0
30611,847,4,2015,8,13,1,0,0,0,3,3,190,0,0
38315,847,2,2015,8,4,1,1,0,1,3,3,190,0,0
40027,847,7,2015,8,2,0,0,0,0,3,3,190,0,0
3219,847,1,2015,9,14,1,1,0,0,3,3,190,0,0
4075,847,7,2015,9,13,0,0,0,0,3,3,190,0,0
27187,847,1,2015,8,17,1,1,0,0,3,3,190,0,0
22051,847,7,2015,8,23,0,0,0,0,3,3,190,0,0
1507,847,3,2015,9,16,1,1,0,0,3,3,190,0,0
21195,847,1,2015,8,24,1,0,0,0,3,3,190,0,0
4931,847,6,2015,9,12,1,0,0,0,3,3,190,0,0
16915,847,6,2015,8,29,1,0,0,0,3,3,190,0,0
11779,847,5,2015,9,4,1,1,0,0,3,3,190,0,0
28899,847,6,2015,8,15,1,0,0,0,3,3,190,0,0
15203,847,1,2015,8,31,1,1,0,0,3,3,190,0,0
34891,847,6,2015,8,8,1,0,0,0,3,3,190,0,0
39171,847,1,2015,8,3,1,1,0,1,3,3,190,0,0
17771,847,5,2015,8,28,1,0,0,0,3,3,190,0,0
10067,847,7,2015,9,6,0,0,0,0,3,3,190,0,0
14347,847,2,2015,9,1,1,1,0,0,3,3,190,0,0
2363,847,2,2015,9,15,1,1,0,0,3,3,190,0,0
34035,847,7,2015,8,9,0,0,0,0,3,3,190,0,0
9211,847,1,2015,9,7,1,0,0,0,3,3,190,0,0
24619,847,4,2015,8,20,1,1,0,0,3,3,190,0,0
18627,847,4,2015,8,27,1,0,0,0,3,3,190,0,0
651,847,4,2015,9,17,1,1,0,0,3,3,190,0,0
8355,847,2,2015,9,8,1,0,0,0,3,3,190,0,0
23763,847,5,2015,8,21,1,1,0,0,3,3,190,0,0
5787,847,5,2015,9,11,1,0,0,0,3,3,190,0,0
29755,847,5,2015,8,14,1,0,0,0,3,3,190,0,0
20339,847,2,2015,8,25,1,0,0,0,3,3,190,0,0
10923,847,6,2015,9,5,1,0,0,0,3,3,190,0,0
26331,847,2,2015,8,18,1,1,0,0,3,3,190,0,0
32323,847,2,2015,8,11,1,0,0,1,3,3,190,0,0
19483,847,3,2015,8,26,1,0,0,0,3,3,190,0,0
31467,847,3,2015,8,12,1,0,0,0,3,3,190,0,0
7499,847,3,2015,9,9,1,0,0,0,3,3,190,0,0
33179,847,1,2015,8,10,1,0,0,1,3,3,190,0,0
35747,847,5,2015,8,7,1,1,0,1,3,3,190,0,0
6643,847,4,2015,9,10,1,0,0,0,3,3,190,0,0
12635,847,4,2015,9,3,1,1,0,0,3,3,190,0,0
37459,847,3,2015,8,5,1,1,0,1,3,3,190,0,0
13491,847,3,2015,9,2,1,1,0,0,3,3,190,0,0
36603,847,4,2015,8,6,1,1,0,1,3,3,190,0,0
8356,848,2,2015,9,8,1,0,0,1,1,3,370,7,2007
24620,848,4,2015,8,20,1,1,0,1,1,3,370,7,2007
28900,848,6,2015,8,15,1,0,0,0,1,3,370,7,2007
40028,848,7,2015,8,2,0,0,0,0,1,3,370,7,2007
1508,848,3,2015,9,16,1,1,0,0,1,3,370,7,2007
16060,848,7,2015,8,30,0,0,0,0,1,3,370,7,2007
29756,848,5,2015,8,14,1,0,0,1,1,3,370,7,2007
21196,848,1,2015,8,24,1,0,0,1,1,3,370,7,2007
23764,848,5,2015,8,21,1,1,0,1,1,3,370,7,2007
22908,848,6,2015,8,22,1,0,0,0,1,3,370,7,2007
4932,848,6,2015,9,12,1,0,0,0,1,3,370,7,2007
18628,848,4,2015,8,27,1,0,0,1,1,3,370,7,2007
10924,848,6,2015,9,5,1,0,0,0,1,3,370,7,2007
33180,848,1,2015,8,10,1,0,0,1,1,3,370,7,2007
39172,848,1,2015,8,3,1,1,0,1,1,3,370,7,2007
27188,848,1,2015,8,17,1,1,0,1,1,3,370,7,2007
7500,848,3,2015,9,9,1,0,0,1,1,3,370,7,2007
2364,848,2,2015,9,15,1,1,0,0,1,3,370,7,2007
9212,848,1,2015,9,7,1,0,0,1,1,3,370,7,2007
28044,848,7,2015,8,16,0,0,0,0,1,3,370,7,2007
10068,848,7,2015,9,6,0,0,0,0,1,3,370,7,2007
32324,848,2,2015,8,11,1,0,0,1,1,3,370,7,2007
30612,848,4,2015,8,13,1,0,0,1,1,3,370,7,2007
3220,848,1,2015,9,14,1,1,0,0,1,3,370,7,2007
34036,848,7,2015,8,9,0,0,0,0,1,3,370,7,2007
15204,848,1,2015,8,31,1,1,0,1,1,3,370,7,2007
20340,848,2,2015,8,25,1,0,0,1,1,3,370,7,2007
19484,848,3,2015,8,26,1,0,0,1,1,3,370,7,2007
5788,848,5,2015,9,11,1,0,0,1,1,3,370,7,2007
25476,848,3,2015,8,19,1,1,0,1,1,3,370,7,2007
35748,848,5,2015,8,7,1,1,0,1,1,3,370,7,2007
40884,848,6,2015,8,1,1,0,0,0,1,3,370,7,2007
34892,848,6,2015,8,8,1,0,0,0,1,3,370,7,2007
26332,848,2,2015,8,18,1,1,0,1,1,3,370,7,2007
12636,848,4,2015,9,3,1,1,0,1,1,3,370,7,2007
38316,848,2,2015,8,4,1,1,0,1,1,3,370,7,2007
22052,848,7,2015,8,23,0,0,0,0,1,3,370,7,2007
4076,848,7,2015,9,13,0,0,0,0,1,3,370,7,2007
13492,848,3,2015,9,2,1,1,0,1,1,3,370,7,2007
652,848,4,2015,9,17,1,1,0,0,1,3,370,7,2007
14348,848,2,2015,9,1,1,1,0,1,1,3,370,7,2007
37460,848,3,2015,8,5,1,1,0,1,1,3,370,7,2007
6644,848,4,2015,9,10,1,0,0,1,1,3,370,7,2007
17772,848,5,2015,8,28,1,0,0,1,1,3,370,7,2007
16916,848,6,2015,8,29,1,0,0,0,1,3,370,7,2007
36604,848,4,2015,8,6,1,1,0,1,1,3,370,7,2007
31468,848,3,2015,8,12,1,0,0,1,1,3,370,7,2007
11780,848,5,2015,9,4,1,1,0,1,1,3,370,7,2007
8357,849,2,2015,9,8,1,0,0,0,3,3,5000,0,0
9213,849,1,2015,9,7,1,0,0,0,3,3,5000,0,0
1509,849,3,2015,9,16,1,1,0,0,3,3,5000,0,0
10069,849,7,2015,9,6,0,0,0,0,3,3,5000,0,0
23765,849,5,2015,8,21,1,1,0,1,3,3,5000,0,0
3221,849,1,2015,9,14,1,1,0,0,3,3,5000,0,0
16061,849,7,2015,8,30,0,0,0,1,3,3,5000,0,0
28901,849,6,2015,8,15,1,0,0,1,3,3,5000,0,0
22909,849,6,2015,8,22,1,0,0,1,3,3,5000,0,0
5789,849,5,2015,9,11,1,0,0,0,3,3,5000,0,0
14349,849,2,2015,9,1,1,1,0,1,3,3,5000,0,0
4077,849,7,2015,9,13,0,0,0,0,3,3,5000,0,0
28045,849,7,2015,8,16,0,0,0,1,3,3,5000,0,0
29757,849,5,2015,8,14,1,0,0,1,3,3,5000,0,0
4933,849,6,2015,9,12,1,0,0,0,3,3,5000,0,0
27189,849,1,2015,8,17,1,1,0,1,3,3,5000,0,0
40885,849,6,2015,8,1,1,0,0,1,3,3,5000,0,0
30613,849,4,2015,8,13,1,0,0,1,3,3,5000,0,0
33181,849,1,2015,8,10,1,0,0,1,3,3,5000,0,0
39173,849,1,2015,8,3,1,1,0,1,3,3,5000,0,0
36605,849,4,2015,8,6,1,1,0,1,3,3,5000,0,0
40029,849,7,2015,8,2,0,0,0,1,3,3,5000,0,0
35749,849,5,2015,8,7,1,1,0,1,3,3,5000,0,0
21197,849,1,2015,8,24,1,0,0,1,3,3,5000,0,0
34893,849,6,2015,8,8,1,0,0,1,3,3,5000,0,0
26333,849,2,2015,8,18,1,1,0,1,3,3,5000,0,0
34037,849,7,2015,8,9,0,0,0,1,3,3,5000,0,0
18629,849,4,2015,8,27,1,0,0,1,3,3,5000,0,0
22053,849,7,2015,8,23,0,0,0,1,3,3,5000,0,0
31469,849,3,2015,8,12,1,0,0,1,3,3,5000,0,0
11781,849,5,2015,9,4,1,1,0,0,3,3,5000,0,0
15205,849,1,2015,8,31,1,1,0,1,3,3,5000,0,0
7501,849,3,2015,9,9,1,0,0,0,3,3,5000,0,0
20341,849,2,2015,8,25,1,0,0,1,3,3,5000,0,0
653,849,4,2015,9,17,1,1,0,0,3,3,5000,0,0
32325,849,2,2015,8,11,1,0,0,1,3,3,5000,0,0
25477,849,3,2015,8,19,1,1,0,1,3,3,5000,0,0
13493,849,3,2015,9,2,1,1,0,1,3,3,5000,0,0
2365,849,2,2015,9,15,1,1,0,0,3,3,5000,0,0
38317,849,2,2015,8,4,1,1,0,1,3,3,5000,0,0
37461,849,3,2015,8,5,1,1,0,1,3,3,5000,0,0
12637,849,4,2015,9,3,1,1,0,0,3,3,5000,0,0
24621,849,4,2015,8,20,1,1,0,1,3,3,5000,0,0
10925,849,6,2015,9,5,1,0,0,0,3,3,5000,0,0
16917,849,6,2015,8,29,1,0,0,1,3,3,5000,0,0
19485,849,3,2015,8,26,1,0,0,1,3,3,5000,0,0
6645,849,4,2015,9,10,1,0,0,0,3,3,5000,0,0
17773,849,5,2015,8,28,1,0,0,1,3,3,5000,0,0
29758,850,5,2015,8,14,1,0,0,0,4,1,1120,5,2007
8358,850,2,2015,9,8,1,0,0,0,4,1,1120,5,2007
28902,850,6,2015,8,15,1,0,0,0,4,1,1120,5,2007
34894,850,6,2015,8,8,1,0,0,0,4,1,1120,5,2007
27190,850,1,2015,8,17,1,1,0,0,4,1,1120,5,2007
10070,850,7,2015,9,6,0,0,0,0,4,1,1120,5,2007
28046,850,7,2015,8,16,0,0,0,0,4,1,1120,5,2007
22054,850,7,2015,8,23,0,0,0,0,4,1,1120,5,2007
36606,850,4,2015,8,6,1,1,0,1,4,1,1120,5,2007
30614,850,4,2015,8,13,1,0,0,0,4,1,1120,5,2007
34038,850,7,2015,8,9,0,0,0,0,4,1,1120,5,2007
23766,850,5,2015,8,21,1,1,0,0,4,1,1120,5,2007
39174,850,1,2015,8,3,1,1,0,1,4,1,1120,5,2007
20342,850,2,2015,8,25,1,0,0,0,4,1,1120,5,2007
11782,850,5,2015,9,4,1,1,0,0,4,1,1120,5,2007
1510,850,3,2015,9,16,1,1,0,0,4,1,1120,5,2007
35750,850,5,2015,8,7,1,1,0,1,4,1,1120,5,2007
9214,850,1,2015,9,7,1,0,0,0,4,1,1120,5,2007
16062,850,7,2015,8,30,0,0,0,0,4,1,1120,5,2007
37462,850,3,2015,8,5,1,1,0,1,4,1,1120,5,2007
32326,850,2,2015,8,11,1,0,0,1,4,1,1120,5,2007
31470,850,3,2015,8,12,1,0,0,0,4,1,1120,5,2007
26334,850,2,2015,8,18,1,1,0,0,4,1,1120,5,2007
24622,850,4,2015,8,20,1,1,0,0,4,1,1120,5,2007
22910,850,6,2015,8,22,1,0,0,0,4,1,1120,5,2007
4078,850,7,2015,9,13,0,0,0,0,4,1,1120,5,2007
15206,850,1,2015,8,31,1,1,0,0,4,1,1120,5,2007
40030,850,7,2015,8,2,0,0,0,0,4,1,1120,5,2007
5790,850,5,2015,9,11,1,0,0,0,4,1,1120,5,2007
21198,850,1,2015,8,24,1,0,0,0,4,1,1120,5,2007
40886,850,6,2015,8,1,1,0,0,0,4,1,1120,5,2007
2366,850,2,2015,9,15,1,1,0,0,4,1,1120,5,2007
6646,850,4,2015,9,10,1,0,0,0,4,1,1120,5,2007
12638,850,4,2015,9,3,1,1,0,0,4,1,1120,5,2007
3222,850,1,2015,9,14,1,1,0,0,4,1,1120,5,2007
10926,850,6,2015,9,5,1,0,0,0,4,1,1120,5,2007
38318,850,2,2015,8,4,1,1,0,1,4,1,1120,5,2007
16918,850,6,2015,8,29,1,0,0,0,4,1,1120,5,2007
7502,850,3,2015,9,9,1,0,0,0,4,1,1120,5,2007
13494,850,3,2015,9,2,1,1,0,0,4,1,1120,5,2007
33182,850,1,2015,8,10,1,0,0,1,4,1,1120,5,2007
17774,850,5,2015,8,28,1,0,0,0,4,1,1120,5,2007
25478,850,3,2015,8,19,1,1,0,0,4,1,1120,5,2007
4934,850,6,2015,9,12,1,0,0,0,4,1,1120,5,2007
14350,850,2,2015,9,1,1,1,0,0,4,1,1120,5,2007
19486,850,3,2015,8,26,1,0,0,0,4,1,1120,5,2007
654,850,4,2015,9,17,1,1,0,0,4,1,1120,5,2007
18630,850,4,2015,8,27,1,0,0,0,4,1,1120,5,2007
28047,851,7,2015,8,16,0,0,0,0,4,3,2330,0,0
16063,851,7,2015,8,30,0,0,0,0,4,3,2330,0,0
9215,851,1,2015,9,7,1,0,0,1,4,3,2330,0,0
3223,851,1,2015,9,14,1,1,0,1,4,3,2330,0,0
31471,851,3,2015,8,12,1,0,0,1,4,3,2330,0,0
36607,851,4,2015,8,6,1,1,0,1,4,3,2330,0,0
11783,851,5,2015,9,4,1,1,0,1,4,3,2330,0,0
8359,851,2,2015,9,8,1,0,0,1,4,3,2330,0,0
23767,851,5,2015,8,21,1,1,0,1,4,3,2330,0,0
22055,851,7,2015,8,23,0,0,0,0,4,3,2330,0,0
33183,851,1,2015,8,10,1,0,0,1,4,3,2330,0,0
2367,851,2,2015,9,15,1,1,0,0,4,3,2330,0,0
10071,851,7,2015,9,6,0,0,0,0,4,3,2330,0,0
32327,851,2,2015,8,11,1,0,0,1,4,3,2330,0,0
40887,851,6,2015,8,1,1,0,0,0,4,3,2330,0,0
26335,851,2,2015,8,18,1,1,0,1,4,3,2330,0,0
16919,851,6,2015,8,29,1,0,0,0,4,3,2330,0,0
4079,851,7,2015,9,13,0,0,0,0,4,3,2330,0,0
30615,851,4,2015,8,13,1,0,0,1,4,3,2330,0,0
34895,851,6,2015,8,8,1,0,0,0,4,3,2330,0,0
39175,851,1,2015,8,3,1,1,0,1,4,3,2330,0,0
27191,851,1,2015,8,17,1,1,0,1,4,3,2330,0,0
35751,851,5,2015,8,7,1,1,0,1,4,3,2330,0,0
40031,851,7,2015,8,2,0,0,0,0,4,3,2330,0,0
14351,851,2,2015,9,1,1,1,0,1,4,3,2330,0,0
34039,851,7,2015,8,9,0,0,0,0,4,3,2330,0,0
21199,851,1,2015,8,24,1,0,0,1,4,3,2330,0,0
28903,851,6,2015,8,15,0,0,1,0,4,3,2330,0,0
4935,851,6,2015,9,12,1,0,0,0,4,3,2330,0,0
24623,851,4,2015,8,20,1,1,0,1,4,3,2330,0,0
5791,851,5,2015,9,11,1,0,0,1,4,3,2330,0,0
22911,851,6,2015,8,22,1,0,0,0,4,3,2330,0,0
7503,851,3,2015,9,9,1,0,0,1,4,3,2330,0,0
20343,851,2,2015,8,25,1,0,0,1,4,3,2330,0,0
12639,851,4,2015,9,3,1,1,0,1,4,3,2330,0,0
1511,851,3,2015,9,16,1,1,0,0,4,3,2330,0,0
29759,851,5,2015,8,14,1,0,0,1,4,3,2330,0,0
6647,851,4,2015,9,10,1,0,0,1,4,3,2330,0,0
38319,851,2,2015,8,4,1,1,0,1,4,3,2330,0,0
37463,851,3,2015,8,5,1,1,0,1,4,3,2330,0,0
15207,851,1,2015,8,31,1,1,0,1,4,3,2330,0,0
18631,851,4,2015,8,27,1,0,0,1,4,3,2330,0,0
19487,851,3,2015,8,26,1,0,0,1,4,3,2330,0,0
655,851,4,2015,9,17,1,1,0,0,4,3,2330,0,0
13495,851,3,2015,9,2,1,1,0,1,4,3,2330,0,0
25479,851,3,2015,8,19,1,1,0,1,4,3,2330,0,0
17775,851,5,2015,8,28,1,0,0,1,4,3,2330,0,0
10927,851,6,2015,9,5,1,0,0,0,4,3,2330,0,0
11784,852,5,2015,9,4,1,1,0,1,3,1,940,4,2004
34896,852,6,2015,8,8,1,0,0,1,3,1,940,4,2004
28048,852,7,2015,8,16,0,0,0,1,3,1,940,4,2004
27192,852,1,2015,8,17,1,1,0,1,3,1,940,4,2004
35752,852,5,2015,8,7,1,1,0,1,3,1,940,4,2004
21200,852,1,2015,8,24,1,0,0,1,3,1,940,4,2004
31472,852,3,2015,8,12,1,0,0,1,3,1,940,4,2004
34040,852,7,2015,8,9,0,0,0,1,3,1,940,4,2004
24624,852,4,2015,8,20,1,1,0,1,3,1,940,4,2004
3224,852,1,2015,9,14,1,1,0,0,3,1,940,4,2004
23768,852,5,2015,8,21,1,1,0,1,3,1,940,4,2004
22912,852,6,2015,8,22,1,0,0,1,3,1,940,4,2004
39176,852,1,2015,8,3,1,1,0,1,3,1,940,4,2004
8360,852,2,2015,9,8,1,0,0,0,3,1,940,4,2004
10072,852,7,2015,9,6,0,0,0,0,3,1,940,4,2004
16064,852,7,2015,8,30,0,0,0,1,3,1,940,4,2004
40888,852,6,2015,8,1,1,0,0,1,3,1,940,4,2004
9216,852,1,2015,9,7,1,0,0,0,3,1,940,4,2004
6648,852,4,2015,9,10,1,0,0,0,3,1,940,4,2004
22056,852,7,2015,8,23,0,0,0,1,3,1,940,4,2004
36608,852,4,2015,8,6,1,1,0,1,3,1,940,4,2004
26336,852,2,2015,8,18,1,1,0,1,3,1,940,4,2004
10928,852,6,2015,9,5,1,0,0,0,3,1,940,4,2004
28904,852,6,2015,8,15,1,0,0,1,3,1,940,4,2004
4080,852,7,2015,9,13,0,0,0,0,3,1,940,4,2004
7504,852,3,2015,9,9,1,0,0,0,3,1,940,4,2004
13496,852,3,2015,9,2,1,1,0,1,3,1,940,4,2004
1512,852,3,2015,9,16,1,1,0,0,3,1,940,4,2004
40032,852,7,2015,8,2,0,0,0,1,3,1,940,4,2004
33184,852,1,2015,8,10,1,0,0,1,3,1,940,4,2004
2368,852,2,2015,9,15,1,1,0,0,3,1,940,4,2004
14352,852,2,2015,9,1,1,1,0,1,3,1,940,4,2004
12640,852,4,2015,9,3,1,1,0,1,3,1,940,4,2004
30616,852,4,2015,8,13,1,0,0,1,3,1,940,4,2004
4936,852,6,2015,9,12,1,0,0,0,3,1,940,4,2004
18632,852,4,2015,8,27,1,0,0,1,3,1,940,4,2004
16920,852,6,2015,8,29,1,0,0,1,3,1,940,4,2004
20344,852,2,2015,8,25,1,0,0,1,3,1,940,4,2004
15208,852,1,2015,8,31,1,1,0,1,3,1,940,4,2004
37464,852,3,2015,8,5,1,1,0,1,3,1,940,4,2004
5792,852,5,2015,9,11,1,0,0,0,3,1,940,4,2004
38320,852,2,2015,8,4,1,1,0,1,3,1,940,4,2004
32328,852,2,2015,8,11,1,0,0,1,3,1,940,4,2004
17776,852,5,2015,8,28,1,0,0,1,3,1,940,4,2004
19488,852,3,2015,8,26,1,0,0,1,3,1,940,4,2004
656,852,4,2015,9,17,1,1,0,0,3,1,940,4,2004
29760,852,5,2015,8,14,1,0,0,1,3,1,940,4,2004
25480,852,3,2015,8,19,1,1,0,1,3,1,940,4,2004
24625,853,4,2015,8,20,1,1,0,1,1,1,14040,0,0
34897,853,6,2015,8,8,1,0,0,0,1,1,14040,0,0
28049,853,7,2015,8,16,0,0,0,0,1,1,14040,0,0
27193,853,1,2015,8,17,1,1,0,1,1,1,14040,0,0
9217,853,1,2015,9,7,1,0,0,1,1,1,14040,0,0
3225,853,1,2015,9,14,1,1,0,0,1,1,14040,0,0
10929,853,6,2015,9,5,1,0,0,0,1,1,14040,0,0
23769,853,5,2015,8,21,1,1,0,1,1,1,14040,0,0
22913,853,6,2015,8,22,1,0,0,0,1,1,14040,0,0
2369,853,2,2015,9,15,1,1,0,0,1,1,14040,0,0
14353,853,2,2015,9,1,1,1,0,1,1,1,14040,0,0
16065,853,7,2015,8,30,0,0,0,0,1,1,14040,0,0
